area,rrar,conv,i2ecr,c2oc,c2ec,i2ec,nest,child
28.5,0,0,0.298138,5.05909,0.339085,5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
13.5,0,0,0.657574,0.76194,0.356157,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
974,0,0,0.378541,7.08461,1.74872,8.06226,1,0
8.5,0,0,0.626071,0.813436,0.305033,1,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
33,0,0,0.375381,3.95025,0.258029,4.03113,1,0
2,0,0,1.39986,0,0,0,1,0
185.5,0,0,0.155072,15.6878,1.92029,17.2627,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
151,0,0,0.668223,1.83519,1.07982,2.88333,1,0
81,0,0,0.181505,10.1609,0.526054,9.92472,1,0
2,0,0,1.39986,0,0,0,1,0
12.5,0,0,0.657574,0.700729,0.425469,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
112.5,0,0,0.245574,5.33001,3.37486,8,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
181,0,0,0.201545,3.67834,0.697155,3.80789,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
33.5,0,0,0.55721,1.62674,1.01273,2.06155,1,0
65,0,0,0.36851,2.30662,1.06734,3.26433,1,0
35,0,0,0.799293,0.317195,0.190597,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
13.5,0,0,0.657574,0.900551,0.246995,1.11803,1,0
162,0,0,0.576798,1.49282,1.91603,3.35313,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
682.5,0,0,0.0937939,37.0734,6.76531,42.0862,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
13.5,0,0,0.861661,0.337196,0.41141,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
24,0,0,0.769198,0.875996,0.689708,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
11,0,0,0.878725,0.474574,0.143739,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
20,0,0,0.54497,1.54636,0.257396,1.80278,1,0
2,0,0,1.39986,0,0,0,1,0
13.5,0,0,0.657574,0.942978,0.356157,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
10.5,0,0,0.784434,0.577127,0.198584,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
198,0,0,0.288438,5.11519,1.18938,6.257,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
29.5,0,0,0.397789,1.03655,0.580643,1.58114,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
146.5,0,0,0.48869,1.74403,1.11762,2.01262,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
13,0,0,0.632436,1.20185,0.333328,1.41421,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
62,0,0,0.290281,6.60459,1.97073,5.93218,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
17.5,0,0,0.694699,0.620878,0.383916,1,1,0
2,0,0,1.39986,0,0,0,1,0
30.5,0,0,0.839525,0.473768,0.56091,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
396.5,0,0,0.162371,8.35459,9.35029,16.2865,1,0
12.5,0,0,0.98244,0.207419,0.207419,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
7.5,0,0,0.970096,0.330363,0.370014,0.5,1,0
5.5,0,0,0.885382,0.760005,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.951255,0.219219,0.130678,0.14143,1,0
54,0,0,0.401217,0.995351,0.743908,0.979768,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
12.5,0,0,0.861661,0.367809,0.33955,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
15.5,0,0,0.753505,0.575142,0.298069,0.707107,1,0
59.5,0,0,0.802771,0.898044,0.401165,1.23,1,0
2,0,0,1.39986,0,0,0,1,0
28,0,0,0.446114,0.725825,0.389644,0.5,1,0
45.5,0,0,0.449712,3.22056,0.320782,3.53553,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
70,0,0,0.46053,1.02429,0.143565,1,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
59,0,0,0.341112,5.74747,0.355467,5.39595,1,0
17,0,0,0.861661,0.707107,0,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
123,0,0,0.675337,0.832599,0.458151,1.27909,1,0
20,0,0,0.54497,0.770329,0.620547,1.11803,1,0
8.5,0,0,0.970096,0.430474,0.250528,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
191,0,0,0.188917,13.2415,2.12508,14.9833,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
17.5,0,0,0.753505,0.346271,0.379107,0.707107,1,0
20.5,0,0,0.532814,1.89531,0.347313,2.23607,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
15.5,0,0,0.549427,1.89204,0.330755,1.80278,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.760005,0.278555,0.707107,1,0
17,0,0,0.496127,1.92529,0.212088,2.06155,1,0
200.5,0,0,0.209011,13.7717,3.06103,15.4029,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
75,0,0,0.242534,6.56728,0.906898,7.28011,1,0
213.5,0,0,0.240312,3.55694,2.37406,5.38516,1,0
20.5,0,0,0.54497,1.61791,0.62285,2.06155,1,0
2,0,0,1.39986,0,0,0,1,0
7.5,0,0,0.970096,0.330363,0.370014,0.5,1,0
29.5,0,0,0.568582,0.508925,0.200179,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.970096,0.430474,0.250528,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
15.5,0,0,0.525212,0.650151,0.139582,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
66,0,0,0.374265,2.09939,0.433269,1.80278,1,0
25,0,0,0.446114,1.49335,1.42364,2.69258,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
9.5,0,0,0.784434,0.791614,0.423414,0.707107,1,0
15.5,0,0,0.753505,0.433463,0.273816,0.707107,1,0
253.5,0,0,0.0755511,14.4686,7.34319,20.1122,1,0
8.5,0,0,0.951261,0.219234,0.130691,0.14143,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
25,0,0,0.652723,0.99396,0.703458,1.60707,1,0
2,0,0,1.39986,0,0,0,1,0
27,0,0,0.593586,0.732878,0.967095,1.5,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
132.5,0,0,0.16169,12.0539,2.73127,12.816,1,0
2,0,0,1.39986,0,0,0,1,0
52.5,0,0,0.349314,3.84374,0.568128,4.272,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
15.5,0,0,0.694699,0.751842,0.352718,1,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.626071,1.44673,0.305022,1.41421,1,0
272.5,0,0,0.228873,11.8137,4.77524,12.3794,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
10,0,0,0.894387,0.149994,0.149994,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.99995,0.190475,0.190475,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
107.5,0,0,0.205822,9.21701,3.34713,12.5,1,0
7,0,0,0.679067,1.11803,0,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
11.5,0,0,0.784434,0.293456,0.642037,0.707107,1,0
99.5,0,0,0.191739,10.8225,0.480924,11.0114,1,0
719,0,0,0.305453,11.798,2.26754,13.1244,1,0
5.5,0,0,0.885382,0.760002,0.27856,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
37,0,0,0.372501,3.38739,1.21795,4.52769,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
12,0,0,0.737018,0.944146,0.350334,0.929129,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
18,0,0,0.549427,1.23818,0.589834,1.80278,1,0
10,0,0,0.519928,1.80278,0,1.80278,1,0
12.5,0,0,0.815878,0.292721,0.286983,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
23.5,0,0,0.652707,1.08879,0.137652,1.15244,1,0
2,0,0,1.39986,0,0,0,1,0
14.5,0,0,0.657574,0.928192,0.59407,1.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
8.5,0,0,0.970096,0.430474,0.250528,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
29,0,0,0.279368,3.38586,0.462629,3.3541,1,0
10,0,0,0.799968,0.574701,0.28334,0.5,1,0
16,0,0,0.62136,1.38682,0.194602,1.58114,1,0
99.5,0,0,0.298704,5.70365,2.94003,8.06226,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
7,0,0,0.679067,0.5,0,0.5,1,0
16.5,0,0,0.632436,1.01975,0.460012,1.41421,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
16.5,0,0,0.496127,2.40818,0.558608,2.5,1,0
10,0,0,0.784434,0.544929,0.283325,0.707107,1,0
7,0,0,0.99995,0.190491,0.190491,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
65,0,0,0.218328,8.213,0.553062,8.32166,1,0
2,0,0,1.39986,0,0,0,1,0
27,0,0,0.361162,3.74829,0.648151,4.12311,1,0
9,0,0,0.970096,0.370377,0.129623,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
27,0,0,0.618403,0.393895,0.334597,0.707107,1,0
100.5,0,0,0.241489,8.08597,1.57652,9.6566,1,0
6,0,0,0.99995,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
16.5,0,0,0.565669,0.92191,0.277817,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
15,0,0,0.596267,1.75432,0.542504,2.06155,1,0
68.5,0,0,0.252209,4.3457,0.393153,4.03113,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
37.5,0,0,0.627226,1.53078,1.01703,2.05851,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
48,0,0,0.339546,1.22918,0.770836,2,1,0
38,0,0,0.245715,6.5683,0.39473,6.18466,1,0
13,0,0,0.722312,0.951831,0.166666,1.11803,1,0
11.5,0,0,0.48018,2.14498,0.317689,2.12132,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
23,0,0,0.542733,1.44151,0.374367,1.81478,1,0
2,0,0,1.39986,0,0,0,1,0
44,0,0,0.493189,1.41471,0.597881,1,1,0
102,0,0,0.197277,11.635,0.847369,12.2577,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
32,0,0,0.323034,2.82851,0.37565,3.20156,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759999,0.278566,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
40.5,0,0,0.477024,0.25267,0.556307,0.672803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759992,0.27856,0.707107,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
33,0,0,0.316268,2.30606,0.19404,2.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
11,0,0,0.861661,0.563665,0.172759,0.707107,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
32,0,0,0.568582,1.50949,0.301769,1.80278,1,0
2,0,0,1.39986,0,0,0,1,0
44,0,0,0.372501,0.572281,1.01962,1.58114,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
52,0,0,0.505466,1.1659,0.277979,1.41421,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
89.5,0,0,0.438608,2.93735,0.324294,3.20156,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
11.5,0,0,0.784434,0.627213,0.0966845,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
6,0,0,0.99995,0,0,0,1,0
32,0,0,0.30411,4.67059,0.182217,4.60977,1,0
36.5,0,0,0.316268,1.30961,0.34021,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
19,0,0,0.627668,0.489338,0.125592,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759985,0.278555,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
22.5,0,0,0.54497,1.18576,0.25188,1.11803,1,0
18.5,0,0,0.499987,1.77788,0.826666,2.23607,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
85,0,0,0.221358,0.706946,0.706946,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
76,0,0,0.443755,1.32227,0.65939,1.80278,1,0
6,0,0,0.99995,0,0,0,1,0
54,0,0,0.399109,3.9796,0.601606,4.52769,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
10,0,0,0.784434,0.707107,0,0.707107,1,0
22,0,0,0.476564,1.38595,0.448506,1.80278,1,0
21.5,0,0,0.54497,0.115239,0.430996,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
16.5,0,0,0.632436,0.904594,0.402144,1,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
10,0,0,0.878725,0.400002,0.0999985,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759998,0.27855,0.707107,1,0
62.5,0,0,0.50243,1.34322,1.47,2.69258,1,0
2,0,0,1.39986,0,0,0,1,0
115,0,0,0.410213,2.14194,2.51992,3.58968,1,0
17,0,0,0.468154,1.11803,0,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
75.5,0,0,0.385071,4.769,1.44661,6.18466,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
22,0,0,0.485203,0.410011,0.339219,0.707107,1,2
2,0,0,1.39986,0,0,0,2,0
20,0,0,0.441716,2.56028,0.404236,2.54951,2,0
23,0,0,0.895971,0.623192,0.251808,0.875,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
28.5,0,0,0.465732,0.204259,0.304782,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
94,0,0,0.44149,1.42426,0.197886,1.58114,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
86,0,0,0.209867,8.9962,1.45922,10.0499,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
132,0,0,0.211216,4.85239,0.329912,5.09902,1,0
2,0,0,1.39986,0,0,0,1,0
38.5,0,0,0.574747,0.307876,0.663011,0.786855,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.99995,0.190475,0.190475,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
15,0,0,0.646967,0.663138,0.463388,0.958864,1,0
2,0,0,1.39986,0,0,0,1,0
13,0,0,0.417387,2.5,0,2.5,1,0
5.5,0,0,0.885382,0.760002,0.27856,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
55,0,0,0.51253,1.05126,0.125568,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759992,0.27856,0.707107,1,0
7,0,0,0.679067,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
9.5,0,0,1.04491,0.272917,0.131493,0.141425,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
42,0,0,0.411714,2.13697,1.12298,3.04138,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
35,0,0,0.543205,0.292343,0.601378,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
179,0,0,0.409438,1.27711,2.39961,3.27611,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.759995,0.278555,0.707107,1,0
58,0,0,0.343555,1.90424,0.634021,2.5,1,0
6,0,0,0.99995,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
22,0,0,0.54497,1.00287,0.57576,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
13,0,0,0.742754,0.364425,0.389923,0.5,1,0
47,0,0,0.512606,0.504504,0.64763,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
27,0,0,0.622208,0.605318,0.154324,0.5,1,0
605.5,0,0,0.19942,1.40879,4.28893,5.31507,1,0
3127,0,0,0.242972,27.8076,16.1165,43.9232,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
22,0,0,0.488189,0.42888,0.15764,0.5,1,0
8.5,0,0,0.970096,0.43048,0.250524,0.5,1,0
23.5,0,0,0.485203,0.670503,0.914386,1.58114,1,0
2,0,0,1.39986,0,0,0,1,0
11,0,0,1.0139,0.333328,0.166656,0.166672,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
34,0,0,0.24951,6.01378,0.0931396,6.0208,1,0
131,0,0,0.433984,2.11854,1.18768,2.91548,1,0
23.5,0,0,0.476564,0.739774,0.244276,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
16,0,0,0.549427,0.534,0.1875,0.5,1,0
10,0,0,0.784434,0.707107,0,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.99995,0.190475,0.190475,0,1,0
10,0,0,0.666644,1,0,1,1,0
98.5,0,0,0.524218,1.6424,0.857897,2.5,1,0
2,0,0,1.39986,0,0,0,1,0
22.5,0,0,0.88541,0.146098,0.146098,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
21,0,0,0.441716,2.56265,0.0604449,2.54951,1,0
2,0,0,1.39986,0,0,0,1,0
12,0,0,0.571412,1.5,0,1.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
10,0,0,0.666644,1,0,1,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.679067,1.11803,0,1.11803,1,0
11.5,0,0,0.784434,0.627224,0.0966754,0.707107,1,0
8.5,0,0,0.970096,0.430482,0.250528,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
168,0,0,0.441874,3.32661,2.08997,5.09902,1,0
114,0,0,0.466331,1.71058,0.917055,2.62763,1,0
49.5,0,0,0.81226,0.660231,0.370238,0.5,1,0
75.5,0,0,0.486759,2.88096,0.997174,3.84408,1,0
144.5,0,0,0.478612,2.91401,1.37287,2.82843,1,0
2,0,0,1.39986,0,0,0,1,0
44.5,0,0,0.477022,2.89712,0.41552,2.74402,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
23,0,0,0.430839,1.08263,0.378271,1.41421,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
344,0,0,0.164955,16.7757,7.97367,24.7487,1,0
192.5,0,0,0.239128,8.19619,2.32189,10.0623,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,1
2,0,0,1.39986,0,0,0,2,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
9.5,0,0,0.784434,0.791612,0.42342,0.707107,1,0
302.5,0,0,0.214783,6.06368,6.49054,11.0114,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
201,0,0,0.446154,2.56211,0.865806,1.7696,1,0
63,0,0,0.197885,8.25487,0.936525,9.12414,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
36,0,0,0.752338,0.0853682,0.169974,0.235699,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
118,0,0,0.519547,1.18559,0.553843,1.58114,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
83.5,0,0,0.444303,2.27867,0.540753,1.75574,1,0
2,0,0,1.39986,0,0,0,1,0
63.5,0,0,0.443324,2.5749,0.527611,2.82843,1,0
